PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
14.11, 1.41, 26.07,0.05783, -0.56872, 0.07778, -0.81680,241.5046,
13.98, 1.39, 26.13,0.01094, -0.37926, 0.09136, -0.92070,241.8454,
13.93, 1.45, 26.16,0.05677, -0.21881, 0.10924, -0.96797,242.1883,
14.01, 1.42, 26.19,0.01419, -0.16640, 0.09297, -0.98156,242.5325,
14.04, 1.35, 26.19,-0.13730, -0.09903, 0.07436, -0.98276,242.882,
14.02, 1.38, 26.28,-0.06903, -0.00760, 0.07575, -0.99471,243.2267,
13.97, 1.31, 26.43,-0.11912, -0.01368, 0.01420, -0.99268,243.5701,
13.85, 1.34, 26.57,-0.07941, 0.09894, 0.05180, -0.99057,243.9153,
13.78, 1.30, 26.63,-0.15146, 0.21087, 0.03939, -0.96491,244.2597,
13.81, 1.28, 26.80,-0.16254, 0.20884, 0.08957, -0.96018,244.6003,
13.77, 1.33, 27.00,-0.15064, 0.18981, -0.10392, -0.96461,244.9533,
13.67, 1.33, 27.09,-0.15955, 0.30653, 0.14482, -0.92715,245.3084,
13.77, 1.29, 27.14,-0.20322, -0.06032, 0.20956, -0.95454,245.6528,
13.86, 1.26, 27.17,-0.21150, -0.18122, 0.18771, -0.94191,246.0112,
13.86, 1.24, 27.16,-0.22813, -0.20921, 0.28777, -0.90630,246.3591,
13.87, 1.28, 27.16,-0.20925, -0.21934, 0.22332, -0.92641,246.7033,
13.78, 1.25, 27.11,-0.28645, -0.01087, 0.22422, -0.93143,247.0466,
13.73, 1.26, 27.09,-0.29881, 0.05614, 0.17988, -0.93552,247.3909,
13.77, 1.23, 27.07,-0.32139, 0.01015, 0.24920, -0.91351,247.7354,
13.85, 1.24, 27.07,-0.30502, -0.10411, 0.14494, -0.93548,248.0793,
13.83, 1.27, 27.09,-0.32644, -0.05843, 0.11044, -0.93692,248.4243,
13.77, 1.28, 27.11,-0.28114, 0.04449, 0.19493, -0.93861,248.7691,
13.79, 1.27, 27.10,-0.32178, -0.00314, 0.13177, -0.93759,249.1135,
13.76, 1.27, 27.10,-0.31387, 0.02470, 0.09163, -0.94471,249.4568,
13.68, 1.31, 27.11,-0.26912, 0.15899, 0.16166, -0.93603,249.8067,
13.69, 1.32, 27.11,-0.26372, 0.10897, -0.00215, -0.95842,250.1403,
13.63, 1.27, 27.07,-0.30533, 0.25350, 0.17303, -0.90143,250.4959,
13.69, 1.24, 27.05,-0.35641, 0.12885, 0.07087, -0.92268,250.8526,
13.68, 1.26, 27.06,-0.31137, 0.15998, 0.15294, -0.92416,251.1958,
13.72, 1.25, 27.06,-0.32762, 0.09521, 0.13114, -0.93081,251.5506,
13.71, 1.25, 27.06,-0.29787, 0.12043, 0.12802, -0.93829,251.8949,
13.69, 1.25, 27.05,-0.31231, 0.13628, 0.13491, -0.93042,252.2424,
13.73, 1.23, 27.06,-0.35055, 0.05809, 0.16171, -0.92065,252.5839,
13.80, 1.26, 27.12,-0.28036, -0.07152, 0.17351, -0.94137,252.9283,
13.80, 1.26, 27.13,-0.30035, -0.06501, 0.13503, -0.94198,253.2774,
13.78, 1.27, 27.12,-0.29416, -0.02879, 0.13385, -0.94590,253.6217,
13.77, 1.30, 27.12,-0.26603, -0.02179, 0.12041, -0.95617,253.9655,
13.75, 1.28, 27.13,-0.28980, 0.00800, 0.14529, -0.94596,254.3101,
13.78, 1.28, 27.12,-0.29738, -0.03541, 0.13181, -0.94496,254.6541,
13.77, 1.29, 27.10,-0.28279, -0.01399, 0.14527, -0.94801,254.9991,
13.76, 1.29, 27.09,-0.29411, 0.02598, 0.17945, -0.93841,255.3433,
13.81, 1.29, 27.08,-0.29216, -0.03211, 0.16588, -0.94133,255.6867,
13.88, 1.27, 27.07,-0.28212, -0.10917, 0.18399, -0.93522,256.0312,
13.87, 1.29, 27.08,-0.24742, -0.10056, 0.17136, -0.94832,256.3755,
13.85, 1.29, 27.08,-0.25158, -0.08740, 0.16420, -0.94979,256.7201,
13.85, 1.24, 27.08,-0.32497, -0.07171, 0.11849, -0.93553,257.0642,
13.82, 1.24, 27.09,-0.31213, -0.02509, 0.15803, -0.93647,257.4087,
13.81, 1.24, 27.09,-0.31813, -0.04286, 0.13035, -0.93806,257.7526,
13.77, 1.25, 27.10,-0.30781, 0.00157, 0.15764, -0.93830,258.0974,
13.77, 1.26, 27.09,-0.30506, -0.00291, 0.13197, -0.94314,258.4417,
13.77, 1.28, 27.09,-0.28396, -0.00332, 0.14613, -0.94763,258.7853,
13.76, 1.29, 27.10,-0.27010, -0.01409, 0.14172, -0.95224,259.1304,
13.73, 1.29, 27.11,-0.26655, -0.01023, 0.14059, -0.95346,259.475,
13.66, 1.29, 27.16,-0.26051, -0.00323, 0.13351, -0.95619,259.8181,
13.62, 1.31, 27.28,-0.20718, -0.03347, 0.16022, -0.96451,260.1631,
13.62, 1.31, 27.46,-0.21126, -0.07628, 0.15665, -0.96177,260.5081,
13.62, 1.34, 27.67,-0.18676, -0.08444, 0.17063, -0.96378,260.8504,
13.60, 1.32, 27.90,-0.15702, -0.19229, 0.16657, -0.95427,261.1896,
13.57, 1.34, 28.08,-0.11860, -0.23825, 0.20668, -0.94152,261.5449,
13.58, 1.34, 28.11,-0.12609, -0.28160, 0.17262, -0.93542,261.9012,
13.61, 1.33, 28.12,-0.12597, -0.29373, 0.15834, -0.93423,262.2592,
13.63, 1.33, 28.11,-0.14893, -0.28558, 0.15136, -0.93453,262.6116,
13.65, 1.37, 28.12,-0.09604, -0.22709, 0.14348, -0.95845,262.9563,
13.68, 1.36, 28.12,-0.11231, -0.26344, 0.15516, -0.94547,263.3148,
13.72, 1.35, 28.11,-0.09694, -0.34087, 0.11305, -0.92824,263.6602,
13.62, 1.32, 28.07,-0.14241, -0.20573, 0.10083, -0.96293,264.0112,
13.53, 1.32, 28.04,-0.15883, -0.05195, 0.14043, -0.97589,264.3678,
13.56, 1.34, 28.06,-0.13302, -0.11057, 0.14752, -0.97382,264.7216,
13.65, 1.34, 28.10,-0.09835, -0.25231, 0.17811, -0.94601,265.0665,
13.79, 1.33, 28.08,-0.09145, -0.47347, 0.21214, -0.84998,265.4217,
13.77, 1.33, 28.09,-0.07006, -0.46247, 0.14071, -0.87259,265.7887,
13.56, 1.29, 28.11,-0.13951, -0.21778, 0.20681, -0.94358,266.1325,
13.47, 1.30, 28.16,-0.14358, -0.16558, 0.23259, -0.94756,266.4877,
13.54, 1.27, 28.29,-0.13282, -0.39868, 0.12420, -0.89888,266.845,
13.59, 1.28, 28.52,-0.11095, -0.38080, 0.16511, -0.90301,267.2,
13.62, 1.25, 28.67,-0.17549, -0.56230, 0.13918, -0.79602,267.5432,
13.62, 1.22, 28.87,-0.16653, -0.70893, 0.13187, -0.67253,267.8978,
13.62, 1.21, 29.02,-0.14604, -0.74495, 0.14528, -0.63452,268.2538,
13.64, 1.20, 29.17,-0.13420, -0.73079, 0.12853, -0.65682,268.6193,
13.65, 1.17, 29.26,-0.07602, -0.83063, 0.12769, -0.53662,268.9655,
13.61, 1.08, 29.33,0.09014, 0.93986, -0.06888, 0.32216,269.3083,
13.57, 0.97, 29.45,0.07585, 0.99405, -0.02099, 0.07529,269.6644,
13.56, 0.90, 29.53,0.08387, 0.98844, 0.11705, -0.04739,270.0134,
13.56, 0.85, 29.54,0.02481, 0.98276, 0.16049, -0.08839,270.3581,
13.55, 0.85, 29.56,0.02050, 0.97430, 0.20236, -0.09682,270.7023,
13.56, 0.86, 29.55,0.01518, 0.98206, 0.18344, -0.04091,271.0464,
13.56, 0.87, 29.53,0.00318, 0.99706, 0.05695, -0.05109,271.3907,
13.57, 0.87, 29.51,0.00382, 0.99728, 0.05291, -0.05114,271.7361,
13.57, 0.88, 29.51,0.00427, 0.99760, 0.05098, -0.04669,272.0796,
13.57, 0.88, 29.51,0.00427, 0.99760, 0.05098, -0.04669,272.4236,
13.57, 0.88, 29.51,0.00427, 0.99760, 0.05098, -0.04669,272.7677,
13.57, 0.88, 29.51,0.00427, 0.99760, 0.05098, -0.04669,273.1119,
13.57, 0.88, 29.51,0.00427, 0.99760, 0.05098, -0.04669,273.4567,
13.57, 0.88, 29.51,0.00427, 0.99760, 0.05098, -0.04669,273.8012,
13.57, 0.88, 29.51,0.00427, 0.99760, 0.05098, -0.04669,274.1447,
13.57, 0.88, 29.51,0.00427, 0.99760, 0.05098, -0.04669,274.4901,
13.57, 0.88, 29.51,0.00427, 0.99760, 0.05098, -0.04669,274.8332,
13.57, 0.88, 29.51,0.00427, 0.99760, 0.05098, -0.04669,275.1779,
13.55, 0.85, 29.54,0.00370, 0.99726, 0.05348, -0.05106,275.5222,
13.55, 0.85, 29.53,0.00422, 0.99733, 0.05448, -0.04844,275.8668,
13.55, 0.85, 29.53,0.00425, 0.99731, 0.05454, -0.04875,276.2104,
13.55, 0.85, 29.53,0.00454, 0.99735, 0.05440, -0.04803,276.5551,
13.55, 0.85, 29.53,0.00425, 0.99732, 0.05439, -0.04867,276.8988,
13.55, 0.85, 29.53,0.00419, 0.99734, 0.05402, -0.04871,277.2438,
13.55, 0.85, 29.53,0.00419, 0.99734, 0.05417, -0.04868,277.588,
13.55, 0.85, 29.53,0.00399, 0.99733, 0.05400, -0.04902,277.9322,
13.55, 0.85, 29.53,0.00396, 0.99730, 0.05428, -0.04936,278.2766,
13.55, 0.85, 29.53,0.00387, 0.99731, 0.05401, -0.04947,278.6209,
13.55, 0.85, 29.53,0.00390, 0.99731, 0.05409, -0.04929,278.965,
13.55, 0.85, 29.53,0.00401, 0.99730, 0.05422, -0.04945,279.3094,
13.55, 0.85, 29.53,0.00397, 0.99729, 0.05420, -0.04951,279.6538,
13.55, 0.85, 29.53,0.00400, 0.99730, 0.05417, -0.04933,279.998,
13.55, 0.85, 29.53,0.00382, 0.99729, 0.05423, -0.04961,280.3425,
13.55, 0.85, 29.53,0.00378, 0.99729, 0.05407, -0.04966,280.6864,
13.55, 0.85, 29.53,0.00375, 0.99729, 0.05398, -0.04984,281.0314,
13.55, 0.85, 29.53,0.00377, 0.99728, 0.05412, -0.04987,281.3762,
13.55, 0.85, 29.53,0.00384, 0.99728, 0.05403, -0.04989,281.7451,
