PosX,PosY,PosZ,Q1,Q2,Q3,Q4,
15.41, 1.29, 21.57,-0.12665, 0.84736, 0.02381, -0.51514,233.9223,
15.62, 1.22, 21.34,-0.08646, 0.76067, 0.03240, -0.64254,234.2681,
15.78, 1.22, 21.10,-0.24229, 0.50827, 0.03828, -0.82553,234.6123,
15.92, 1.17, 20.85,-0.19048, 0.43936, -0.04785, -0.87658,234.9554,
16.00, 1.14, 20.66,-0.05146, 0.33537, -0.03756, -0.93993,235.3008,
16.09, 1.04, 20.51,0.04645, 0.21321, -0.01141, -0.97584,235.6451,
16.12, 0.95, 20.42,0.09897, 0.16396, 0.04168, -0.98060,235.9895,
16.13, 0.91, 20.39,0.12924, 0.15845, 0.04694, -0.97775,236.3337,
16.12, 0.90, 20.39,0.13753, 0.20697, 0.03478, -0.96801,236.678,
16.11, 0.90, 20.39,0.13584, 0.26968, 0.06182, -0.95131,237.0221,
16.11, 0.90, 20.39,0.12211, 0.27618, 0.06015, -0.95142,237.3667,
16.11, 0.89, 20.38,0.12784, 0.28783, 0.06393, -0.94696,237.7176,
16.11, 0.89, 20.38,0.12077, 0.30201, 0.06317, -0.94351,238.0558,
16.11, 0.89, 20.38,0.12012, 0.30742, 0.06297, -0.94186,242.5491,
16.11, 0.89, 20.38,0.12012, 0.30742, 0.06297, -0.94186,242.9039,
16.11, 0.89, 20.38,0.12012, 0.30742, 0.06297, -0.94186,243.263,
16.11, 0.89, 20.38,0.12012, 0.30742, 0.06297, -0.94186,243.6073,
16.11, 0.89, 20.38,0.12012, 0.30742, 0.06297, -0.94186,243.9519,
16.11, 0.89, 20.38,0.12012, 0.30742, 0.06297, -0.94186,244.2959,
16.11, 0.89, 20.38,0.12012, 0.30742, 0.06297, -0.94186,244.6402,
16.11, 0.89, 20.38,0.12012, 0.30742, 0.06297, -0.94186,245.022,
16.11, 0.89, 20.38,0.12012, 0.30742, 0.06297, -0.94186,245.5229,
